"","participant","order","trial","hole","world","click","response"
"29320",25,84,52,2,32,10,165.5
"29321",25,7,53,2,38,1,170.5
"29322",25,7,53,2,38,2,151.5
"29323",25,7,53,2,38,3,138.5
"29324",25,7,53,2,38,4,138.5
"29325",25,7,53,2,38,5,156.5
"29326",25,7,53,2,38,6,164.5
"29327",25,7,53,2,38,7,169.5
"29328",25,7,53,2,38,8,112.5
"29329",25,7,53,2,38,9,133.5
"29330",25,7,53,2,38,10,138.5
"29331",25,106,54,2,42,1,381.5
"29332",25,106,54,2,42,2,387.5
"29333",25,106,54,2,42,3,390.5
"29334",25,106,54,2,42,4,395.5
"29335",25,106,54,2,42,5,395.5
"29336",25,106,54,2,42,6,414.5
"29337",25,106,54,2,42,7,409.5
"29338",25,106,54,2,42,8,407.5
"29339",25,106,54,2,42,9,405.5
"29340",25,106,54,2,42,10,385.5
"29341",25,10,55,2,45,1,558.5
"29342",25,10,55,2,45,2,439.5
"29343",25,10,55,2,45,3,402.5
"29344",25,10,55,2,45,4,527.5
"29345",25,10,55,2,45,5,554.5
"29346",25,10,55,2,45,6,548.5
"29347",25,10,55,2,45,7,529.5
"29348",25,10,55,2,45,8,407.5
"29349",25,10,55,2,45,9,390.5
"29350",25,10,55,2,45,10,386.5
"29351",25,70,56,2,47,1,306.5
"29352",25,70,56,2,47,2,309.5
"29353",25,70,56,2,47,3,298.5
"29354",25,70,56,2,47,4,287.5
"29355",25,70,56,2,47,5,287.5
"29356",25,70,56,2,47,6,306.5
"29357",25,70,56,2,47,7,307.5
"29358",25,70,56,2,47,8,307.5
"29359",25,70,56,2,47,9,316.5
"29360",25,70,56,2,47,10,309.5
"29361",25,111,57,2,48,1,438.5
"29362",25,111,57,2,48,2,436.5
"29363",25,111,57,2,48,3,409.5
"29364",25,111,57,2,48,4,409.5
"29365",25,111,57,2,48,5,418.5
"29366",25,111,57,2,48,6,419.5
"29367",25,111,57,2,48,7,425.5
"29368",25,111,57,2,48,8,442.5
"29369",25,111,57,2,48,9,447.5
"29370",25,111,57,2,48,10,447.5
"29371",25,117,58,2,50,1,392.5
"29372",25,117,58,2,50,2,394.5
"29373",25,117,58,2,50,3,413.5
"29374",25,117,58,2,50,4,396.5
"29375",25,117,58,2,50,5,394.5
"29376",25,117,58,2,50,6,418.5
"29377",25,117,58,2,50,7,417.5
"29378",25,117,58,2,50,8,413.5
"29379",25,117,58,2,50,9,412.5
"29380",25,117,58,2,50,10,412.5
"29381",25,97,59,2,56,1,422.5
"29382",25,97,59,2,56,2,435.5
"29383",25,97,59,2,56,3,435.5
"29384",25,97,59,2,56,4,422.5
"29385",25,97,59,2,56,5,414.5
"29386",25,97,59,2,56,6,412.5
"29387",25,97,59,2,56,7,427.5
"29388",25,97,59,2,56,8,430.5
"29389",25,97,59,2,56,9,434.5
"29390",25,97,59,2,56,10,442.5
"29391",25,100,60,2,59,1,327.5
"29392",25,100,60,2,59,2,322.5
"29393",25,100,60,2,59,3,315.5
"29394",25,100,60,2,59,4,310.5
"29395",25,100,60,2,59,5,325.5
"29396",25,100,60,2,59,6,332.5
"29397",25,100,60,2,59,7,333.5
"29398",25,100,60,2,59,8,332.5
"29399",25,100,60,2,59,9,309.5
"29400",25,100,60,2,59,10,309.5
"29401",25,110,61,2,62,1,176.5
"29402",25,110,61,2,62,2,204.5
"29403",25,110,61,2,62,3,206.5
"29404",25,110,61,2,62,4,187.5
"29405",25,110,61,2,62,5,179.5
"29406",25,110,61,2,62,6,178.5
"29407",25,110,61,2,62,7,214.5
"29408",25,110,61,2,62,8,232.5
"29409",25,110,61,2,62,9,233.5
"29410",25,110,61,2,62,10,236.5
"29411",25,56,62,2,70,1,384.5
"29412",25,56,62,2,70,2,425.5
"29413",25,56,62,2,70,3,431.5
"29414",25,56,62,2,70,4,402.5
"29415",25,56,62,2,70,5,384.5
"29416",25,56,62,2,70,6,414.5
"29417",25,56,62,2,70,7,418.5
"29418",25,56,62,2,70,8,422.5
"29419",25,56,62,2,70,9,398.5
"29420",25,56,62,2,70,10,394.5
"29421",25,74,63,2,74,1,372.5
"29422",25,74,63,2,74,2,376.5
"29423",25,74,63,2,74,3,379.5
"29424",25,74,63,2,74,4,218.5
"29425",25,74,63,2,74,5,209.5
"29426",25,74,63,2,74,6,202.5
"29427",25,74,63,2,74,7,213.5
"29428",25,74,63,2,74,8,213.5
"29429",25,74,63,2,74,9,204.5
"29430",25,74,63,2,74,10,381.5
"29431",25,85,64,2,80,1,380.5
"29432",25,85,64,2,80,2,388.5
"29433",25,85,64,2,80,3,392.5
"29434",25,85,64,2,80,4,339.5
"29435",25,85,64,2,80,5,324.5
"29436",25,85,64,2,80,6,358.5
"29437",25,85,64,2,80,7,370.5
"29438",25,85,64,2,80,8,372.5
"29439",25,85,64,2,80,9,359.5
"29440",25,85,64,2,80,10,382.5
"29441",25,53,65,2,82,1,373.5
"29442",25,53,65,2,82,2,391.5
"29443",25,53,65,2,82,3,402.5
"29444",25,53,65,2,82,4,381.5
"29445",25,53,65,2,82,5,227.5
"29446",25,53,65,2,82,6,221.5
"29447",25,53,65,2,82,7,212.5
"29448",25,53,65,2,82,8,395.5
"29449",25,53,65,2,82,9,410.5
"29450",25,53,65,2,82,10,197.5
"29451",25,34,66,2,84,1,379.5
"29452",25,34,66,2,84,2,389.5
"29453",25,34,66,2,84,3,389.5
"29454",25,34,66,2,84,4,388.5
"29455",25,34,66,2,84,5,372.5
"29456",25,34,66,2,84,6,370.5
"29457",25,34,66,2,84,7,371.5
"29458",25,34,66,2,84,8,378.5
"29459",25,34,66,2,84,9,389.5
"29460",25,34,66,2,84,10,389.5
"29461",25,26,67,2,86,1,306.5
"29462",25,26,67,2,86,2,318.5
"29463",25,26,67,2,86,3,318.5
"29464",25,26,67,2,86,4,298.5
"29465",25,26,67,2,86,5,291.5
"29466",25,26,67,2,86,6,291.5
"29467",25,26,67,2,86,7,309.5
"29468",25,26,67,2,86,8,313.5
"29469",25,26,67,2,86,9,313.5
"29470",25,26,67,2,86,10,306.5
"29471",25,48,68,2,90,1,221.5
"29472",25,48,68,2,90,2,215.5
"29473",25,48,68,2,90,3,208.5
"29474",25,48,68,2,90,4,207.5
"29475",25,48,68,2,90,5,221.5
"29476",25,48,68,2,90,6,226.5
"29477",25,48,68,2,90,7,234.5
"29478",25,48,68,2,90,8,231.5
"29479",25,48,68,2,90,9,218.5
"29480",25,48,68,2,90,10,216.5
"29481",25,36,69,2,91,1,391.5
"29482",25,36,69,2,91,2,396.5
"29483",25,36,69,2,91,3,406.5
"29484",25,36,69,2,91,4,407.5
"29485",25,36,69,2,91,5,404.5
"29486",25,36,69,2,91,6,390.5
"29487",25,36,69,2,91,7,386.5
"29488",25,36,69,2,91,8,385.5
"29489",25,36,69,2,91,9,396.5
"29490",25,36,69,2,91,10,399.5
"29491",25,72,70,2,92,1,385.5
"29492",25,72,70,2,92,2,366.5
"29493",25,72,70,2,92,3,364.5
"29494",25,72,70,2,92,4,383.5
"29495",25,72,70,2,92,5,383.5
"29496",25,72,70,2,92,6,364.5
"29497",25,72,70,2,92,7,530.5
"29498",25,72,70,2,92,8,536.5
"29499",25,72,70,2,92,9,539.5
"29500",25,72,70,2,92,10,379.5
"29501",25,77,71,2,94,1,174.5
"29502",25,77,71,2,94,2,165.5
"29503",25,77,71,2,94,3,163.5
"29504",25,77,71,2,94,4,165.5
"29505",25,77,71,2,94,5,173.5
"29506",25,77,71,2,94,6,176.5
"29507",25,77,71,2,94,7,176.5
"29508",25,77,71,2,94,8,168.5
"29509",25,77,71,2,94,9,167.5
"29510",25,77,71,2,94,10,165.5
"29511",25,62,72,2,99,1,239.5
"29512",25,62,72,2,99,2,222.5
"29513",25,62,72,2,99,3,218.5
"29514",25,62,72,2,99,4,215.5
"29515",25,62,72,2,99,5,240.5
"29516",25,62,72,2,99,6,184.5
"29517",25,62,72,2,99,7,201.5
"29518",25,62,72,2,99,8,200.5
"29519",25,62,72,2,99,9,198.5
"29520",25,62,72,2,99,10,254.5
"29521",25,5,73,2,104,1,133.5
"29522",25,5,73,2,104,2,144.5
"29523",25,5,73,2,104,3,166.5
"29524",25,5,73,2,104,4,178.5
"29525",25,5,73,2,104,5,125.5
"29526",25,5,73,2,104,6,117.5
"29527",25,5,73,2,104,7,165.5
"29528",25,5,73,2,104,8,150.5
"29529",25,5,73,2,104,9,117.5
"29530",25,5,73,2,104,10,103.5
"29531",25,19,74,2,105,1,447.5
"29532",25,19,74,2,105,2,435.5
"29533",25,19,74,2,105,3,434.5
"29534",25,19,74,2,105,4,433.5
"29535",25,19,74,2,105,5,429.5
"29536",25,19,74,2,105,6,454.5
"29537",25,19,74,2,105,7,468.5
"29538",25,19,74,2,105,8,473.5
"29539",25,19,74,2,105,9,457.5
"29540",25,19,74,2,105,10,440.5
"29541",25,40,75,2,109,1,386.5
"29542",25,40,75,2,109,2,396.5
"29543",25,40,75,2,109,3,383.5
"29544",25,40,75,2,109,4,379.5
"29545",25,40,75,2,109,5,384.5
"29546",25,40,75,2,109,6,399.5
"29547",25,40,75,2,109,7,399.5
"29548",25,40,75,2,109,8,384.5
"29549",25,40,75,2,109,9,384.5
"29550",25,40,75,2,109,10,403.5
"29551",25,71,76,2,111,1,428.5
"29552",25,71,76,2,111,2,395.5
"29553",25,71,76,2,111,3,395.5
"29554",25,71,76,2,111,4,412.5
"29555",25,71,76,2,111,5,415.5
"29556",25,71,76,2,111,6,421.5
"29557",25,71,76,2,111,7,388.5
"29558",25,71,76,2,111,8,375.5
"29559",25,71,76,2,111,9,382.5
"29560",25,71,76,2,111,10,383.5
"29561",25,91,77,2,112,1,409.5
"29562",25,91,77,2,112,2,394.5
"29563",25,91,77,2,112,3,394.5
"29564",25,91,77,2,112,4,397.5
"29565",25,91,77,2,112,5,403.5
"29566",25,91,77,2,112,6,411.5
"29567",25,91,77,2,112,7,411.5
"29568",25,91,77,2,112,8,532.5
"29569",25,91,77,2,112,9,538.5
"29570",25,91,77,2,112,10,411.5
"29571",25,17,78,2,113,1,391.5
"29572",25,17,78,2,113,2,376.5
"29573",25,17,78,2,113,3,374.5
"29574",25,17,78,2,113,4,389.5
"29575",25,17,78,2,113,5,393.5
"29576",25,17,78,2,113,6,435.5
"29577",25,17,78,2,113,7,416.5
"29578",25,17,78,2,113,8,407.5
"29579",25,17,78,2,113,9,423.5
"29580",25,17,78,2,113,10,425.5
"29581",25,22,79,2,115,1,136.5
"29582",25,22,79,2,115,2,120.5
"29583",25,22,79,2,115,3,99.5
"29584",25,22,79,2,115,4,93.5
"29585",25,22,79,2,115,5,108.5
"29586",25,22,79,2,115,6,132.5
"29587",25,22,79,2,115,7,156.5
"29588",25,22,79,2,115,8,162.5
"29589",25,22,79,2,115,9,155.5
"29590",25,22,79,2,115,10,148.5
"29591",25,46,80,2,118,1,317.5
"29592",25,46,80,2,118,2,299.5
"29593",25,46,80,2,118,3,297.5
"29594",25,46,80,2,118,4,298.5
"29595",25,46,80,2,118,5,308.5
"29596",25,46,80,2,118,6,313.5
"29597",25,46,80,2,118,7,315.5
"29598",25,46,80,2,118,8,315.5
"29599",25,46,80,2,118,9,304.5
"29600",25,46,80,2,118,10,298.5
"29601",25,104,81,3,2,1,508.5
"29602",25,104,81,3,2,2,525.5
"29603",25,104,81,3,2,3,536.5
"29604",25,104,81,3,2,4,540.5
"29605",25,104,81,3,2,5,543.5
"29606",25,104,81,3,2,6,520.5
"29607",25,104,81,3,2,7,514.5
"29608",25,104,81,3,2,8,510.5
"29609",25,104,81,3,2,9,534.5
"29610",25,104,81,3,2,10,541.5
"29611",25,89,82,3,6,1,476.5
"29612",25,89,82,3,6,2,464.5
"29613",25,89,82,3,6,3,459.5
"29614",25,89,82,3,6,4,460.5
"29615",25,89,82,3,6,5,471.5
"29616",25,89,82,3,6,6,471.5
"29617",25,89,82,3,6,7,471.5
"29618",25,89,82,3,6,8,470.5
"29619",25,89,82,3,6,9,467.5
"29620",25,89,82,3,6,10,466.5
"29621",25,107,83,3,9,1,322.5
"29622",25,107,83,3,9,2,314.5
"29623",25,107,83,3,9,3,310.5
"29624",25,107,83,3,9,4,302.5
"29625",25,107,83,3,9,5,301.5
"29626",25,107,83,3,9,6,326.5
"29627",25,107,83,3,9,7,335.5
"29628",25,107,83,3,9,8,335.5
"29629",25,107,83,3,9,9,333.5
"29630",25,107,83,3,9,10,305.5
"29631",25,9,84,3,10,1,530.5
"29632",25,9,84,3,10,2,564.5
"29633",25,9,84,3,10,3,529.5
"29634",25,9,84,3,10,4,550.5
"29635",25,9,84,3,10,5,547.5
"29636",25,9,84,3,10,6,526.5
"29637",25,9,84,3,10,7,514.5
"29638",25,9,84,3,10,8,550.5
"29639",25,9,84,3,10,9,576.5
"29640",25,9,84,3,10,10,506.5
"29641",25,99,85,3,12,1,533.5
"29642",25,99,85,3,12,2,545.5
"29643",25,99,85,3,12,3,545.5
"29644",25,99,85,3,12,4,527.5
"29645",25,99,85,3,12,5,520.5
"29646",25,99,85,3,12,6,513.5
"29647",25,99,85,3,12,7,513.5
"29648",25,99,85,3,12,8,529.5
"29649",25,99,85,3,12,9,536.5
"29650",25,99,85,3,12,10,544.5
"29651",25,39,86,3,13,1,466.5
"29652",25,39,86,3,13,2,461.5
"29653",25,39,86,3,13,3,464.5
"29654",25,39,86,3,13,4,470.5
"29655",25,39,86,3,13,5,476.5
"29656",25,39,86,3,13,6,476.5
"29657",25,39,86,3,13,7,454.5
"29658",25,39,86,3,13,8,451.5
"29659",25,39,86,3,13,9,455.5
"29660",25,39,86,3,13,10,464.5
"29661",25,93,87,3,14,1,477.5
"29662",25,93,87,3,14,2,457.5
"29663",25,93,87,3,14,3,457.5
"29664",25,93,87,3,14,4,471.5
"29665",25,93,87,3,14,5,477.5
"29666",25,93,87,3,14,6,478.5
"29667",25,93,87,3,14,7,463.5
"29668",25,93,87,3,14,8,457.5
"29669",25,93,87,3,14,9,458.5
"29670",25,93,87,3,14,10,458.5
"29671",25,43,88,3,16,1,362.5
"29672",25,43,88,3,16,2,358.5
"29673",25,43,88,3,16,3,359.5
"29674",25,43,88,3,16,4,370.5
"29675",25,43,88,3,16,5,376.5
"29676",25,43,88,3,16,6,376.5
"29677",25,43,88,3,16,7,366.5
"29678",25,43,88,3,16,8,364.5
"29679",25,43,88,3,16,9,358.5
"29680",25,43,88,3,16,10,352.5
"29681",25,23,89,3,20,1,550.5
"29682",25,23,89,3,20,2,530.5
"29683",25,23,89,3,20,3,516.5
"29684",25,23,89,3,20,4,512.5
"29685",25,23,89,3,20,5,528.5
"29686",25,23,89,3,20,6,541.5
"29687",25,23,89,3,20,7,545.5
"29688",25,23,89,3,20,8,552.5
"29689",25,23,89,3,20,9,528.5
"29690",25,23,89,3,20,10,506.5
"29691",25,27,90,3,26,1,541.5
"29692",25,27,90,3,26,2,547.5
"29693",25,27,90,3,26,3,552.5
"29694",25,27,90,3,26,4,533.5
"29695",25,27,90,3,26,5,532.5
"29696",25,27,90,3,26,6,378.5
"29697",25,27,90,3,26,7,383.5
"29698",25,27,90,3,26,8,524.5
"29699",25,27,90,3,26,9,504.5
"29700",25,27,90,3,26,10,538.5
"29701",25,14,91,3,27,1,155.5
"29702",25,14,91,3,27,2,149.5
"29703",25,14,91,3,27,3,148.5
"29704",25,14,91,3,27,4,169.5
"29705",25,14,91,3,27,5,364.5
"29706",25,14,91,3,27,6,362.5
"29707",25,14,91,3,27,7,144.5
"29708",25,14,91,3,27,8,113.5
"29709",25,14,91,3,27,9,131.5
"29710",25,14,91,3,27,10,126.5
"29711",25,81,92,3,32,1,519.5
"29712",25,81,92,3,32,2,539.5
"29713",25,81,92,3,32,3,545.5
"29714",25,81,92,3,32,4,528.5
"29715",25,81,92,3,32,5,525.5
"29716",25,81,92,3,32,6,524.5
"29717",25,81,92,3,32,7,539.5
"29718",25,81,92,3,32,8,548.5
"29719",25,81,92,3,32,9,552.5
"29720",25,81,92,3,32,10,543.5
"29721",25,52,93,3,38,1,448.5
"29722",25,52,93,3,38,2,455.5
"29723",25,52,93,3,38,3,460.5
"29724",25,52,93,3,38,4,460.5
"29725",25,52,93,3,38,5,450.5
"29726",25,52,93,3,38,6,441.5
"29727",25,52,93,3,38,7,439.5
"29728",25,52,93,3,38,8,438.5
"29729",25,52,93,3,38,9,453.5
"29730",25,52,93,3,38,10,453.5
"29731",25,6,94,3,42,1,160.5
"29732",25,6,94,3,42,2,142.5
"29733",25,6,94,3,42,3,152.5
"29734",25,6,94,3,42,4,159.5
"29735",25,6,94,3,42,5,164.5
"29736",25,6,94,3,42,6,169.5
"29737",25,6,94,3,42,7,149.5
"29738",25,6,94,3,42,8,145.5
"29739",25,6,94,3,42,9,142.5
"29740",25,6,94,3,42,10,158.5
"29741",25,60,95,3,45,1,535.5
"29742",25,60,95,3,45,2,544.5
"29743",25,60,95,3,45,3,544.5
"29744",25,60,95,3,45,4,533.5
"29745",25,60,95,3,45,5,532.5
"29746",25,60,95,3,45,6,390.5
"29747",25,60,95,3,45,7,378.5
"29748",25,60,95,3,45,8,368.5
"29749",25,60,95,3,45,9,364.5
"29750",25,60,95,3,45,10,382.5
"29751",25,13,96,3,47,1,284.5
"29752",25,13,96,3,47,2,259.5
"29753",25,13,96,3,47,3,275.5
"29754",25,13,96,3,47,4,298.5
"29755",25,13,96,3,47,5,311.5
"29756",25,13,96,3,47,6,311.5
"29757",25,13,96,3,47,7,534.5
"29758",25,13,96,3,47,8,531.5
"29759",25,13,96,3,47,9,299.5
"29760",25,13,96,3,47,10,272.5
"29761",25,45,97,3,48,1,77.5
"29762",25,45,97,3,48,2,475.5
"29763",25,45,97,3,48,3,454.5
"29764",25,45,97,3,48,4,442.5
"29765",25,45,97,3,48,5,459.5
"29766",25,45,97,3,48,6,460.5
"29767",25,45,97,3,48,7,472.5
"29768",25,45,97,3,48,8,473.5
"29769",25,45,97,3,48,9,463.5
"29770",25,45,97,3,48,10,447.5
"29771",25,65,98,3,50,1,372.5
"29772",25,65,98,3,50,2,375.5
"29773",25,65,98,3,50,3,385.5
"29774",25,65,98,3,50,4,392.5
"29775",25,65,98,3,50,5,370.5
"29776",25,65,98,3,50,6,358.5
"29777",25,65,98,3,50,7,353.5
"29778",25,65,98,3,50,8,353.5
"29779",25,65,98,3,50,9,381.5
"29780",25,65,98,3,50,10,389.5
"29781",25,78,99,3,56,1,171.5
"29782",25,78,99,3,56,2,457.5
"29783",25,78,99,3,56,3,442.5
"29784",25,78,99,3,56,4,440.5
"29785",25,78,99,3,56,5,447.5
"29786",25,78,99,3,56,6,451.5
"29787",25,78,99,3,56,7,456.5
"29788",25,78,99,3,56,8,466.5
"29789",25,78,99,3,56,9,455.5
"29790",25,78,99,3,56,10,429.5
"29791",25,94,100,3,59,1,362.5
"29792",25,94,100,3,59,2,336.5
"29793",25,94,100,3,59,3,331.5
"29794",25,94,100,3,59,4,349.5
"29795",25,94,100,3,59,5,352.5
"29796",25,94,100,3,59,6,349.5
"29797",25,94,100,3,59,7,336.5
"29798",25,94,100,3,59,8,328.5
"29799",25,94,100,3,59,9,308.5
"29800",25,94,100,3,59,10,308.5
"29801",25,20,101,3,62,1,345.5
"29802",25,20,101,3,62,2,334.5
"29803",25,20,101,3,62,3,328.5
"29804",25,20,101,3,62,4,329.5
"29805",25,20,101,3,62,5,358.5
"29806",25,20,101,3,62,6,334.5
"29807",25,20,101,3,62,7,315.5
"29808",25,20,101,3,62,8,304.5
"29809",25,20,101,3,62,9,323.5
"29810",25,20,101,3,62,10,354.5
"29811",25,24,102,3,70,1,439.5
"29812",25,24,102,3,70,2,442.5
"29813",25,24,102,3,70,3,453.5
"29814",25,24,102,3,70,4,453.5
"29815",25,24,102,3,70,5,453.5
"29816",25,24,102,3,70,6,456.5
"29817",25,24,102,3,70,7,463.5
"29818",25,24,102,3,70,8,467.5
"29819",25,24,102,3,70,9,470.5
"29820",25,24,102,3,70,10,470.5
"29821",25,29,103,3,74,1,540.5
"29822",25,29,103,3,74,2,527.5
"29823",25,29,103,3,74,3,522.5
"29824",25,29,103,3,74,4,520.5
"29825",25,29,103,3,74,5,543.5
"29826",25,29,103,3,74,6,544.5
"29827",25,29,103,3,74,7,530.5
"29828",25,29,103,3,74,8,519.5
"29829",25,29,103,3,74,9,510.5
"29830",25,29,103,3,74,10,529.5
"29831",25,115,104,3,80,1,539.5
"29832",25,115,104,3,80,2,547.5
"29833",25,115,104,3,80,3,548.5
"29834",25,115,104,3,80,4,532.5
"29835",25,115,104,3,80,5,519.5
"29836",25,115,104,3,80,6,519.5
"29837",25,115,104,3,80,7,532.5
"29838",25,115,104,3,80,8,538.5
"29839",25,115,104,3,80,9,547.5
"29840",25,115,104,3,80,10,549.5
"29841",25,90,105,3,82,1,375.5
"29842",25,90,105,3,82,2,359.5
"29843",25,90,105,3,82,3,352.5
"29844",25,90,105,3,82,4,358.5
"29845",25,90,105,3,82,5,370.5
"29846",25,90,105,3,82,6,370.5
"29847",25,90,105,3,82,7,364.5
"29848",25,90,105,3,82,8,351.5
"29849",25,90,105,3,82,9,349.5
"29850",25,90,105,3,82,10,349.5
"29851",25,113,106,3,84,1,523.5
"29852",25,113,106,3,84,2,525.5
"29853",25,113,106,3,84,3,538.5
"29854",25,113,106,3,84,4,543.5
"29855",25,113,106,3,84,5,544.5
"29856",25,113,106,3,84,6,550.5
"29857",25,113,106,3,84,7,550.5
"29858",25,113,106,3,84,8,528.5
"29859",25,113,106,3,84,9,512.5
"29860",25,113,106,3,84,10,509.5
"29861",25,112,107,3,86,1,315.5
"29862",25,112,107,3,86,2,302.5
"29863",25,112,107,3,86,3,324.5
"29864",25,112,107,3,86,4,340.5
"29865",25,112,107,3,86,5,343.5
"29866",25,112,107,3,86,6,321.5
"29867",25,112,107,3,86,7,321.5
"29868",25,112,107,3,86,8,330.5
"29869",25,112,107,3,86,9,349.5
"29870",25,112,107,3,86,10,296.5
"29871",25,95,108,3,90,1,543.5
"29872",25,95,108,3,90,2,552.5
"29873",25,95,108,3,90,3,525.5
"29874",25,95,108,3,90,4,523.5
"29875",25,95,108,3,90,5,529.5
"29876",25,95,108,3,90,6,534.5
"29877",25,95,108,3,90,7,543.5
"29878",25,95,108,3,90,8,547.5
"29879",25,95,108,3,90,9,552.5
"29880",25,95,108,3,90,10,552.5
"29881",25,51,109,3,91,1,359.5
"29882",25,51,109,3,91,2,379.5
"29883",25,51,109,3,91,3,383.5
"29884",25,51,109,3,91,4,368.5
"29885",25,51,109,3,91,5,357.5
"29886",25,51,109,3,91,6,352.5
"29887",25,51,109,3,91,7,225.5
"29888",25,51,109,3,91,8,202.5
"29889",25,51,109,3,91,9,372.5
"29890",25,51,109,3,91,10,375.5
"29891",25,32,110,3,92,1,535.5
"29892",25,32,110,3,92,2,531.5
"29893",25,32,110,3,92,3,530.5
"29894",25,32,110,3,92,4,537.5
"29895",25,32,110,3,92,5,537.5
"29896",25,32,110,3,92,6,522.5
"29897",25,32,110,3,92,7,518.5
"29898",25,32,110,3,92,8,520.5
"29899",25,32,110,3,92,9,527.5
"29900",25,32,110,3,92,10,533.5
"29901",25,12,111,3,94,1,544.5
"29902",25,12,111,3,94,2,543.5
"29903",25,12,111,3,94,3,527.5
"29904",25,12,111,3,94,4,511.5
"29905",25,12,111,3,94,5,524.5
"29906",25,12,111,3,94,6,534.5
"29907",25,12,111,3,94,7,544.5
"29908",25,12,111,3,94,8,555.5
"29909",25,12,111,3,94,9,517.5
"29910",25,12,111,3,94,10,502.5
"29911",25,73,112,3,99,1,469.5
"29912",25,73,112,3,99,2,456.5
"29913",25,73,112,3,99,3,456.5
"29914",25,73,112,3,99,4,470.5
"29915",25,73,112,3,99,5,470.5
"29916",25,73,112,3,99,6,451.5
"29917",25,73,112,3,99,7,450.5
"29918",25,73,112,3,99,8,452.5
"29919",25,73,112,3,99,9,476.5
"29920",25,73,112,3,99,10,453.5
"29921",25,118,113,3,104,1,387.5
"29922",25,118,113,3,104,2,369.5
"29923",25,118,113,3,104,3,364.5
"29924",25,118,113,3,104,4,363.5
"29925",25,118,113,3,104,5,387.5
"29926",25,118,113,3,104,6,397.5
"29927",25,118,113,3,104,7,382.5
"29928",25,118,113,3,104,8,377.5
"29929",25,118,113,3,104,9,373.5
"29930",25,118,113,3,104,10,367.5
"29931",25,28,114,3,105,1,535.5
"29932",25,28,114,3,105,2,534.5
"29933",25,28,114,3,105,3,522.5
"29934",25,28,114,3,105,4,535.5
"29935",25,28,114,3,105,5,537.5
"29936",25,28,114,3,105,6,549.5
"29937",25,28,114,3,105,7,550.5
"29938",25,28,114,3,105,8,507.5
"29939",25,28,114,3,105,9,501.5
"29940",25,28,114,3,105,10,549.5
"29941",25,42,115,3,109,1,383.5
"29942",25,42,115,3,109,2,367.5
"29943",25,42,115,3,109,3,366.5
"29944",25,42,115,3,109,4,364.5
"29945",25,42,115,3,109,5,381.5
"29946",25,42,115,3,109,6,381.5
"29947",25,42,115,3,109,7,375.5
"29948",25,42,115,3,109,8,369.5
"29949",25,42,115,3,109,9,361.5
"29950",25,42,115,3,109,10,359.5
"29951",25,79,116,3,111,1,372.5
"29952",25,79,116,3,111,2,385.5
"29953",25,79,116,3,111,3,387.5
"29954",25,79,116,3,111,4,368.5
"29955",25,79,116,3,111,5,363.5
"29956",25,79,116,3,111,6,404.5
"29957",25,79,116,3,111,7,413.5
"29958",25,79,116,3,111,8,387.5
"29959",25,79,116,3,111,9,383.5
"29960",25,79,116,3,111,10,383.5
"29961",25,8,117,3,112,1,520.5
"29962",25,8,117,3,112,2,537.5
"29963",25,8,117,3,112,3,402.5
"29964",25,8,117,3,112,4,376.5
"29965",25,8,117,3,112,5,392.5
"29966",25,8,117,3,112,6,548.5
"29967",25,8,117,3,112,7,554.5
"29968",25,8,117,3,112,8,512.5
"29969",25,8,117,3,112,9,378.5
"29970",25,8,117,3,112,10,550.5
"29971",25,54,118,3,113,1,363.5
"29972",25,54,118,3,113,2,382.5
"29973",25,54,118,3,113,3,388.5
"29974",25,54,118,3,113,4,355.5
"29975",25,54,118,3,113,5,223.5
"29976",25,54,118,3,113,6,205.5
"29977",25,54,118,3,113,7,196.5
"29978",25,54,118,3,113,8,196.5
"29979",25,54,118,3,113,9,364.5
"29980",25,54,118,3,113,10,381.5
"29981",25,21,119,3,115,1,531.5
"29982",25,21,119,3,115,2,545.5
"29983",25,21,119,3,115,3,540.5
"29984",25,21,119,3,115,4,520.5
"29985",25,21,119,3,115,5,511.5
"29986",25,21,119,3,115,6,535.5
"29987",25,21,119,3,115,7,552.5
"29988",25,21,119,3,115,8,555.5
"29989",25,21,119,3,115,9,506.5
"29990",25,21,119,3,115,10,498.5
"29991",25,38,120,3,118,1,463.5
"29992",25,38,120,3,118,2,457.5
"29993",25,38,120,3,118,3,449.5
"29994",25,38,120,3,118,4,453.5
"29995",25,38,120,3,118,5,459.5
"29996",25,38,120,3,118,6,469.5
"29997",25,38,120,3,118,7,466.5
"29998",25,38,120,3,118,8,456.5
"29999",25,38,120,3,118,9,453.5
"30000",25,38,120,3,118,10,452.5
"30001",26,7,1,1,2,1,62.6666564941406
"30002",26,7,1,1,2,2,56.6666564941406
"30003",26,7,1,1,2,3,242.666656494141
"30004",26,7,1,1,2,4,236.666656494141
"30005",26,7,1,1,2,5,50.6666564941406
"30006",26,7,1,1,2,6,238.666656494141
"30007",26,7,1,1,2,7,42.6666564941406
"30008",26,7,1,1,2,8,244.666656494141
"30009",26,7,1,1,2,9,32.6666564941406
"30010",26,7,1,1,2,10,234.666656494141
"30011",26,90,2,1,6,1,350.666656494141
"30012",26,90,2,1,6,2,336.666656494141
"30013",26,90,2,1,6,3,330.666656494141
"30014",26,90,2,1,6,4,330.666656494141
"30015",26,90,2,1,6,5,340.666656494141
